name,n_data_list
d_CBS_k3_n100_m418_b50_391.cnf.xz, 1
d_CBS_k3_n100_m418_b30_277.cnf.xz, 1
CBS_k3_n100_m418_b10_315.cnf.xz, 1
CBS_k3_n100_m418_b90_531.cnf.xz, 1
d_CBS_k3_n100_m418_b70_997.cnf.xz, 1
d_CBS_k3_n100_m435_b90_153.cnf.xz, 1
d_CBS_k3_n100_m449_b50_804.cnf.xz, 1
d_CBS_k3_n100_m441_b30_208.cnf.xz, 1
d_CBS_k3_n100_m449_b90_971.cnf.xz, 1
d_CBS_k3_n100_m435_b90_966.cnf.xz, 1
d_CBS_k3_n100_m423_b10_246.cnf.xz, 1
CBS_k3_n100_m441_b50_5.cnf.xz, 1
d_CBS_k3_n100_m449_b10_221.cnf.xz, 1
CBS_k3_n100_m403_b70_59.cnf.xz, 1
d_CBS_k3_n100_m435_b50_187.cnf.xz, 1
CBS_k3_n100_m423_b30_269.cnf.xz, 1
d_CBS_k3_n100_m423_b30_230.cnf.xz, 1
CBS_k3_n100_m418_b70_193.cnf.xz, 1
d_CBS_k3_n100_m423_b90_290.cnf.xz, 1
d_CBS_k3_n100_m418_b50_332.cnf.xz, 1
d_CBS_k3_n100_m403_b10_74.cnf.xz, 1
CBS_k3_n100_m435_b70_618.cnf.xz, 1
d_CBS_k3_n100_m411_b50_444.cnf.xz, 1
d_CBS_k3_n100_m449_b50_912.cnf.xz, 1
d_CBS_k3_n100_m423_b90_819.cnf.xz, 1
CBS_k3_n100_m411_b30_397.cnf.xz, 1
CBS_k3_n100_m423_b50_412.cnf.xz, 1
CBS_k3_n100_m449_b70_816.cnf.xz, 1
CBS_k3_n100_m411_b70_76.cnf.xz, 1
CBS_k3_n100_m423_b30_466.cnf.xz, 1
d_CBS_k3_n100_m449_b90_857.cnf.xz, 1
d_CBS_k3_n100_m429_b90_362.cnf.xz, 1
d_CBS_k3_n100_m418_b30_854.cnf.xz, 1
d_CBS_k3_n100_m449_b90_433.cnf.xz, 1
d_CBS_k3_n100_m411_b10_441.cnf.xz, 1
d_CBS_k3_n100_m423_b50_58.cnf.xz, 1
d_CBS_k3_n100_m435_b70_256.cnf.xz, 1
d_CBS_k3_n100_m449_b70_261.cnf.xz, 1
d_CBS_k3_n100_m423_b50_76.cnf.xz, 1
d_CBS_k3_n100_m423_b30_2.cnf.xz, 1
CBS_k3_n100_m423_b10_332.cnf.xz, 1
d_CBS_k3_n100_m418_b90_679.cnf.xz, 1
CBS_k3_n100_m411_b30_185.cnf.xz, 1
d_CBS_k3_n100_m403_b10_158.cnf.xz, 1
CBS_k3_n100_m423_b50_322.cnf.xz, 1
4_53_498.cnf.xz, 1
d_CBS_k3_n100_m403_b70_952.cnf.xz, 1
d_CBS_k3_n100_m423_b70_89.cnf.xz, 1
d_CBS_k3_n100_m429_b30_230.cnf.xz, 1
CBS_k3_n100_m429_b90_607.cnf.xz, 1
CBS_k3_n100_m449_b10_291.cnf.xz, 1
CBS_k3_n100_m403_b10_246.cnf.xz, 1
4_99_970.cnf.xz, 1
d_CliqueFormula_28_6_4.cnf.xz, 1
CBS_k3_n100_m418_b30_735.cnf.xz, 1
5_52_1003.cnf.xz, 1
d_CBS_k3_n100_m441_b70_20.cnf.xz, 1
d_CBS_k3_n100_m441_b70_80.cnf.xz, 1
d_CBS_k3_n100_m403_b50_558.cnf.xz, 1
CBS_k3_n100_m423_b50_93.cnf.xz, 1
CBS_k3_n100_m418_b10_442.cnf.xz, 1
d_5_71_1473.cnf.xz, 1
d_CBS_k3_n100_m435_b70_399.cnf.xz, 1
d_CBS_k3_n100_m418_b50_326.cnf.xz, 1
d_CBS_k3_n100_m449_b50_477.cnf.xz, 1
d_or-50-5-3-UC-40.cnf.xz, 0
CBS_k3_n100_m403_b50_146.cnf.xz, 1
d_CBS_k3_n100_m423_b50_955.cnf.xz, 1
CBS_k3_n100_m441_b30_231.cnf.xz, 1
or-100-20-6-UC-20.cnf.b+e.gz, 0
CBS_k3_n100_m449_b10_392.cnf.xz, 1
CBS_k3_n100_m435_b30_945.cnf.xz, 1
d_CBS_k3_n100_m449_b10_971.cnf.xz, 1
CBS_k3_n100_m435_b30_4.cnf.xz, 1
CBS_k3_n100_m441_b50_868.cnf.xz, 1
d_CBS_k3_n100_m449_b50_594.cnf.xz, 1
d_RTI_k3_n100_m429_214.cnf.xz, 1
d_CBS_k3_n100_m435_b90_184.cnf.xz, 1
d_3_263_1130.cnf.xz, 1
CBS_k3_n100_m418_b50_83.cnf.xz, 1
CBS_k3_n100_m435_b30_815.cnf.xz, 1
d_CBS_k3_n100_m418_b10_972.cnf.xz, 1
CBS_k3_n100_m435_b70_110.cnf.xz, 1
CBS_k3_n100_m435_b10_509.cnf.xz, 1
CBS_k3_n100_m429_b30_497.cnf.xz, 1
d_CBS_k3_n100_m403_b10_21.cnf.xz, 1
CBS_k3_n100_m423_b10_662.cnf.xz, 1
CBS_k3_n100_m441_b90_631.cnf.xz, 1
d_CBS_k3_n100_m423_b70_987.cnf.xz, 1
d_tcas_0023.mcc2020_cnf.xz, 9
d_4_51_459.cnf.xz, 1
d_BMS_k3_n100_m429_150.cnf.xz, 1
d_CBS_k3_n100_m429_b90_574.cnf.xz, 1
or-60-5-2-UC-10.cnf.bz2, 0
CBS_k3_n100_m423_b10_635.cnf.xz, 1
5_71_1423.cnf.xz, 1
CBS_k3_n100_m449_b30_573.cnf.xz, 1
d_CBS_k3_n100_m449_b10_750.cnf.xz, 1
CBS_k3_n100_m403_b30_999.cnf.xz, 1
CBS_k3_n100_m423_b90_642.cnf.xz, 1
CBS_k3_n100_m423_b30_299.cnf.xz, 1
CBS_k3_n100_m435_b30_109.cnf.xz, 1
CBS_k3_n100_m441_b50_832.cnf.xz, 1
3_101_393.cnf.xz, 1
d_CBS_k3_n100_m441_b50_613.cnf.xz, 1
4_87_822.cnf.xz, 1
d_CBS_k3_n100_m435_b90_997.cnf.xz, 1
d_CBS_k3_n100_m449_b10_42.cnf.xz, 1
CBS_k3_n100_m403_b10_846.cnf.xz, 1
d_5_59_1103.cnf.xz, 1
d_or-60-5-10-UC-20.cnf.xz, 0
d_CBS_k3_n100_m418_b10_970.cnf.xz, 1
d_CBS_k3_n100_m435_b10_52.cnf.xz, 1
CBS_k3_n100_m403_b10_93.cnf.xz, 1
d_CBS_k3_n100_m418_b90_219.cnf.xz, 1
RTI_k3_n100_m429_46.cnf.xz, 1
CBS_k3_n100_m435_b10_622.cnf.xz, 1
d_CBS_k3_n100_m418_b70_719.cnf.xz, 1
CBS_k3_n100_m423_b70_148.cnf.xz, 1
d_CBS_k3_n100_m423_b70_198.cnf.xz, 1
CBS_k3_n100_m423_b50_699.cnf.xz, 1
5_57_1134.cnf.xz, 1
5_66_1310.cnf.xz, 1
d_CBS_k3_n100_m441_b70_339.cnf.xz, 1
3_208_842.cnf.xz, 1
d_CBS_k3_n100_m449_b90_423.cnf.xz, 1
CBS_k3_n100_m423_b50_840.cnf.xz, 1
CBS_k3_n100_m441_b50_689.cnf.xz, 1
d_CBS_k3_n100_m423_b30_545.cnf.xz, 1
CBS_k3_n100_m435_b90_851.cnf.xz, 1
CBS_k3_n100_m449_b50_878.cnf.xz, 1
d_CBS_k3_n100_m429_b10_784.cnf.xz, 1
CBS_k3_n100_m429_b90_288.cnf.xz, 1
d_CBS_k3_n100_m418_b10_71.cnf.xz, 1
CBS_k3_n100_m423_b70_571.cnf.xz, 1
d_CBS_k3_n100_m403_b10_322.cnf.xz, 1
d_CBS_k3_n100_m423_b70_523.cnf.xz, 1
CBS_k3_n100_m429_b50_260.cnf.xz, 1
4_110_1034.cnf.xz, 1
CBS_k3_n100_m449_b50_676.cnf.xz, 1
CBS_k3_n100_m418_b10_838.cnf.xz, 1
d_CBS_k3_n100_m423_b70_680.cnf.xz, 1
d_CBS_k3_n100_m429_b30_296.cnf.xz, 1
d_CBS_k3_n100_m411_b90_413.cnf.xz, 1
CBS_k3_n100_m441_b10_392.cnf.xz, 1
CBS_k3_n100_m418_b90_763.cnf.xz, 1
d_CBS_k3_n100_m403_b70_621.cnf.xz, 1
CBS_k3_n100_m441_b50_654.cnf.xz, 1
RTI_k3_n100_m429_218.cnf.xz, 1
CBS_k3_n100_m411_b70_846.cnf.xz, 1
d_CBS_k3_n100_m441_b70_472.cnf.xz, 1
CBS_k3_n100_m429_b30_656.cnf.xz, 1
d_CBS_k3_n100_m449_b30_139.cnf.xz, 1
CBS_k3_n100_m418_b50_730.cnf.xz, 1
3_225_888.cnf.xz, 1
CBS_k3_n100_m423_b10_76.cnf.xz, 1
d_CBS_k3_n100_m441_b90_42.cnf.xz, 1
CBS_k3_n100_m449_b50_297.cnf.xz, 1
CBS_k3_n100_m411_b10_826.cnf.xz, 1
3_141_542.cnf.xz, 1
or-100-20-4-UC-50.cnf.bz2, 0
d_CBS_k3_n100_m403_b10_621.cnf.xz, 1
d_CBS_k3_n100_m449_b30_924.cnf.xz, 1
CBS_k3_n100_m403_b30_953.cnf.xz, 1
d_BMS_k3_n100_m429_403.cnf.xz, 1
d_CBS_k3_n100_m435_b50_807.cnf.xz, 1
CBS_k3_n100_m441_b70_262.cnf.xz, 1
d_CBS_k3_n100_m423_b10_385.cnf.xz, 1
d_CBS_k3_n100_m403_b90_303.cnf.xz, 1
d_CBS_k3_n100_m449_b30_575.cnf.xz, 1
CBS_k3_n100_m403_b10_109.cnf.xz, 1
CBS_k3_n100_m435_b10_243.cnf.xz, 1
d_CBS_k3_n100_m449_b50_921.cnf.xz, 1
CBS_k3_n100_m449_b50_751.cnf.xz, 1
CBS_k3_n100_m403_b70_491.cnf.xz, 1
CBS_k3_n100_m441_b70_989.cnf.xz, 1
3_282_1198.cnf.xz, 1
d_CBS_k3_n100_m435_b90_353.cnf.xz, 1
CBS_k3_n100_m441_b90_810.cnf.xz, 1
FunctionalSynthesis_2QBF_stmt22_6_414.mcc2020_cnf.pmc.bz2, 0
CBS_k3_n100_m429_b10_899.cnf.xz, 1
d_CBS_k3_n100_m441_b10_61.cnf.xz, 1
CBS_k3_n100_m418_b70_341.cnf.xz, 1
d_CBS_k3_n100_m418_b50_708.cnf.xz, 1
d_3_135_539.cnf.xz, 1
d_CBS_k3_n100_m435_b30_163.cnf.xz, 1
d_CBS_k3_n100_m403_b30_670.cnf.xz, 1
d_CBS_k3_n100_m435_b10_145.cnf.xz, 1
d_CBS_k3_n100_m441_b30_748.cnf.xz, 1
d_CBS_k3_n100_m449_b30_517.cnf.xz, 1
CBS_k3_n100_m441_b90_269.cnf.xz, 1
d_CBS_k3_n100_m423_b10_948.cnf.xz, 1
CBS_k3_n100_m435_b70_41.cnf.xz, 1
d_CBS_k3_n100_m423_b50_136.cnf.xz, 1
d_CBS_k3_n100_m411_b30_556.cnf.xz, 1
d_3_324_1376.cnf.xz, 1
d_CBS_k3_n100_m423_b30_987.cnf.xz, 1
d_CBS_k3_n100_m423_b10_294.cnf.xz, 1
d_CBS_k3_n100_m423_b50_529.cnf.xz, 1
d_CBS_k3_n100_m403_b70_273.cnf.xz, 1
CBS_k3_n100_m435_b90_936.cnf.xz, 1
d_CBS_k3_n100_m449_b70_715.cnf.xz, 1
d_CBS_k3_n100_m403_b90_810.cnf.xz, 1
CBS_k3_n100_m411_b10_907.cnf.xz, 1
CBS_k3_n100_m441_b50_167.cnf.xz, 1
CBS_k3_n100_m411_b10_887.cnf.xz, 1
CBS_k3_n100_m423_b90_384.cnf.xz, 1
3_260_1026.cnf.xz, 1
CBS_k3_n100_m411_b30_123.cnf.xz, 1
d_CBS_k3_n100_m449_b90_150.cnf.xz, 1
CBS_k3_n100_m423_b90_634.cnf.xz, 1
BMS_k3_n100_m429_21.cnf.xz, 1
d_CBS_k3_n100_m418_b70_93.cnf.xz, 1
CBS_k3_n100_m449_b30_193.cnf.xz, 1
d_CBS_k3_n100_m403_b30_425.cnf.xz, 1
d_CBS_k3_n100_m403_b10_796.cnf.xz, 1
d_CBS_k3_n100_m411_b30_345.cnf.xz, 1
CBS_k3_n100_m435_b30_992.cnf.xz, 1
CBS_k3_n100_m435_b10_608.cnf.xz, 1
d_CBS_k3_n100_m403_b70_16.cnf.xz, 1
CBS_k3_n100_m418_b50_54.cnf.xz, 1
CliqueFormula_36_7_3.cnf.xz, 1
CBS_k3_n100_m429_b30_825.cnf.xz, 1
CBS_k3_n100_m449_b10_9.cnf.xz, 1
d_CBS_k3_n100_m449_b90_972.cnf.xz, 1
CBS_k3_n100_m449_b70_206.cnf.xz, 1
d_CBS_k3_n100_m441_b70_247.cnf.xz, 1
CBS_k3_n100_m449_b70_362.cnf.xz, 1
d_CBS_k3_n100_m418_b90_818.cnf.xz, 1
d_CBS_k3_n100_m418_b90_943.cnf.xz, 1
CBS_k3_n100_m411_b90_941.cnf.xz, 1
vlsat_272_1898.mcc2020_cnf.bz2, 1
d_CBS_k3_n100_m429_b10_350.cnf.xz, 1
d_CBS_k3_n100_m403_b30_301.cnf.xz, 1
d_4_73_678.cnf.xz, 1
CBS_k3_n100_m441_b70_782.cnf.xz, 1
d_CBS_k3_n100_m418_b90_178.cnf.xz, 1
CBS_k3_n100_m449_b90_143.cnf.xz, 1
CBS_k3_n100_m423_b50_52.cnf.xz, 1
3_292_1197.cnf.xz, 1
d_BMS_k3_n100_m429_338.cnf.xz, 1
d_CBS_k3_n100_m429_b30_171.cnf.xz, 1
CBS_k3_n100_m441_b30_228.cnf.xz, 1
d_CBS_k3_n100_m418_b10_941.cnf.xz, 1
CBS_k3_n100_m418_b50_220.cnf.xz, 1
d_CBS_k3_n100_m403_b90_874.cnf.xz, 1
CBS_k3_n100_m441_b70_122.cnf.xz, 1
CBS_k3_n100_m418_b90_839.cnf.xz, 1
CBS_k3_n100_m403_b10_858.cnf.xz, 1
d_CBS_k3_n100_m418_b10_215.cnf.xz, 1
CBS_k3_n100_m403_b30_710.cnf.xz, 1
or-50-20-8-UC-40.cnf.b+e.gz, 0
d_CBS_k3_n100_m423_b50_95.cnf.xz, 1
d_cubature_0058.mcc2020_cnf.pmc.xz, 0
CBS_k3_n100_m418_b10_665.cnf.xz, 1
CBS_k3_n100_m429_b30_573.cnf.xz, 1
or-60-5-4-UC-10.cnf.bz2, 0
d_CBS_k3_n100_m429_b50_599.cnf.xz, 1
d_CBS_k3_n100_m449_b70_60.cnf.xz, 1
CBS_k3_n100_m418_b70_922.cnf.xz, 1
CBS_k3_n100_m423_b70_655.cnf.xz, 1
CBS_k3_n100_m435_b50_560.cnf.xz, 1
CBS_k3_n100_m411_b90_218.cnf.xz, 1
CBS_k3_n100_m418_b70_75.cnf.xz, 1
d_CBS_k3_n100_m411_b10_740.cnf.xz, 1
d_CBS_k3_n100_m403_b70_905.cnf.xz, 1
d_CBS_k3_n100_m423_b30_624.cnf.xz, 1
CBS_k3_n100_m411_b10_97.cnf.xz, 1
CBS_k3_n100_m423_b70_386.cnf.xz, 1
CBS_k3_n100_m418_b30_88.cnf.xz, 1
d_5_66_1306.cnf.xz, 1
d_CBS_k3_n100_m418_b90_143.cnf.xz, 1
d_CBS_k3_n100_m403_b90_52.cnf.xz, 1
d_CBS_k3_n100_m435_b10_643.cnf.xz, 1
d_CBS_k3_n100_m403_b10_497.cnf.xz, 1
CBS_k3_n100_m403_b70_303.cnf.xz, 1
CBS_k3_n100_m423_b50_115.cnf.xz, 1
d_CBS_k3_n100_m429_b50_396.cnf.xz, 1
CBS_k3_n100_m449_b70_824.cnf.xz, 1
d_CBS_k3_n100_m418_b30_923.cnf.xz, 1
d_CBS_k3_n100_m418_b30_44.cnf.xz, 1
CBS_k3_n100_m435_b70_46.cnf.xz, 1
CBS_k3_n100_m423_b10_186.cnf.xz, 1
d_CBS_k3_n100_m403_b10_900.cnf.xz, 1
d_4_98_975.cnf.xz, 1
CliqueFormula_38_10_4.cnf.xz, 1
d_CBS_k3_n100_m411_b30_371.cnf.xz, 1
CBS_k3_n100_m403_b30_220.cnf.xz, 1
d_CBS_k3_n100_m449_b50_13.cnf.xz, 1
d_CBS_k3_n100_m403_b30_117.cnf.xz, 1
d_http_parser_0005.mcc2020_cnf.pmc.xz, 0
CBS_k3_n100_m411_b70_440.cnf.xz, 1
CBS_k3_n100_m435_b30_567.cnf.xz, 1
d_CBS_k3_n100_m411_b70_691.cnf.xz, 1
d_CBS_k3_n100_m418_b50_273.cnf.xz, 1
d_CBS_k3_n100_m423_b70_16.cnf.xz, 1
CBS_k3_n100_m449_b90_857.cnf.xz, 1
d_CBS_k3_n100_m441_b70_926.cnf.xz, 1
CBS_k3_n100_m411_b10_240.cnf.xz, 1
d_CBS_k3_n100_m449_b90_145.cnf.xz, 1
d_CBS_k3_n100_m435_b10_926.cnf.xz, 1
3_226_903.cnf.xz, 1
CBS_k3_n100_m403_b30_566.cnf.xz, 1
CBS_k3_n100_m435_b10_986.cnf.xz, 1
d_CBS_k3_n100_m411_b30_648.cnf.xz, 1
d_BMS_k3_n100_m429_96.cnf.xz, 1
CBS_k3_n100_m403_b70_461.cnf.xz, 1
d_CBS_k3_n100_m403_b90_249.cnf.xz, 1
d_CBS_k3_n100_m449_b50_516.cnf.xz, 1
CBS_k3_n100_m429_b10_587.cnf.xz, 1
CBS_k3_n100_m429_b50_421.cnf.xz, 1
d_CBS_k3_n100_m411_b70_449.cnf.xz, 1
d_CBS_k3_n100_m435_b90_778.cnf.xz, 1
d_CBS_k3_n100_m435_b30_268.cnf.xz, 1
CBS_k3_n100_m435_b30_614.cnf.xz, 1
CBS_k3_n100_m429_b90_42.cnf.xz, 1
3_305_1250.cnf.xz, 1
d_CBS_k3_n100_m423_b90_987.cnf.xz, 1
CBS_k3_n100_m429_b30_3.cnf.xz, 1
d_CBS_k3_n100_m441_b10_359.cnf.xz, 1
CBS_k3_n100_m441_b70_651.cnf.xz, 1
CBS_k3_n100_m423_b50_604.cnf.xz, 1
d_CBS_k3_n100_m429_b10_103.cnf.xz, 1
CBS_k3_n100_m411_b50_192.cnf.xz, 1
CBS_k3_n100_m418_b30_498.cnf.xz, 1
CBS_k3_n100_m423_b10_41.cnf.xz, 1
CBS_k3_n100_m403_b10_230.cnf.xz, 1
CBS_k3_n100_m423_b70_889.cnf.xz, 1
CBS_k3_n100_m449_b90_255.cnf.xz, 1
d_CBS_k3_n100_m435_b10_153.cnf.xz, 1
d_CBS_k3_n100_m418_b30_646.cnf.xz, 1
CBS_k3_n100_m423_b50_680.cnf.xz, 1
CBS_k3_n100_m441_b70_698.cnf.xz, 1
d_CBS_k3_n100_m449_b30_740.cnf.xz, 1
CBS_k3_n100_m423_b30_762.cnf.xz, 1
d_CBS_k3_n100_m429_b50_888.cnf.xz, 1
CBS_k3_n100_m423_b50_252.cnf.xz, 1
CBS_k3_n100_m418_b50_582.cnf.xz, 1
d_75-18-5-q.cnf.xz, 0
d_CBS_k3_n100_m423_b70_801.cnf.xz, 1
CBS_k3_n100_m429_b50_308.cnf.xz, 1
d_CBS_k3_n100_m429_b50_735.cnf.xz, 1
d_CBS_k3_n100_m411_b30_309.cnf.xz, 1
CBS_k3_n100_m441_b70_472.cnf.xz, 1
CBS_k3_n100_m441_b30_216.cnf.xz, 1
4_69_655.cnf.xz, 1
RTI_k3_n100_m429_267.cnf.xz, 1
d_CBS_k3_n100_m418_b90_509.cnf.xz, 1
CBS_k3_n100_m449_b10_219.cnf.xz, 1
CBS_k3_n100_m441_b30_487.cnf.xz, 1
d_CBS_k3_n100_m423_b70_661.cnf.xz, 1
d_CBS_k3_n100_m435_b90_192.cnf.xz, 1
d_CBS_k3_n100_m435_b30_27.cnf.xz, 1
d_CBS_k3_n100_m423_b10_940.cnf.xz, 1
d_CBS_k3_n100_m441_b70_264.cnf.xz, 1
d_3_120_509.cnf.xz, 1
4_63_620.cnf.xz, 1
d_CBS_k3_n100_m403_b90_218.cnf.xz, 1
d_tcas_0026.mcc2020_cnf.xz, 10
d_CBS_k3_n100_m403_b50_992.cnf.xz, 1
d_3_241_1000.cnf.xz, 1
d_CBS_k3_n100_m411_b70_33.cnf.xz, 1
CBS_k3_n100_m423_b10_470.cnf.xz, 1
CBS_k3_n100_m429_b30_732.cnf.xz, 1
d_CBS_k3_n100_m423_b70_878.cnf.xz, 1
5_53_1107.cnf.xz, 1
d_CBS_k3_n100_m449_b70_550.cnf.xz, 1
CBS_k3_n100_m435_b30_166.cnf.xz, 1
d_CBS_k3_n100_m418_b90_649.cnf.xz, 1
CBS_k3_n100_m435_b50_300.cnf.xz, 1
d_CBS_k3_n100_m429_b30_491.cnf.xz, 1
CBS_k3_n100_m418_b30_340.cnf.xz, 1
d_CBS_k3_n100_m411_b70_163.cnf.xz, 1
d_CBS_k3_n100_m429_b30_501.cnf.xz, 1
CliqueFormula_28_10_7.cnf.xz, 1
d_CBS_k3_n100_m418_b10_567.cnf.xz, 1
d_CBS_k3_n100_m418_b90_915.cnf.xz, 1
CBS_k3_n100_m441_b70_489.cnf.xz, 1
4_89_849.cnf.xz, 1
CBS_k3_n100_m435_b10_438.cnf.xz, 1
CBS_k3_n100_m441_b50_632.cnf.xz, 1
CBS_k3_n100_m403_b30_64.cnf.xz, 1
RTI_k3_n100_m429_407.cnf.xz, 1
d_3_280_1161.cnf.xz, 1
CBS_k3_n100_m423_b90_238.cnf.xz, 1
d_CBS_k3_n100_m411_b70_594.cnf.xz, 1
d_CBS_k3_n100_m435_b10_286.cnf.xz, 1
3_132_494.cnf.xz, 1
d_CBS_k3_n100_m449_b70_280.cnf.xz, 1
d_CBS_k3_n100_m449_b90_606.cnf.xz, 1
d_CBS_k3_n100_m441_b10_719.cnf.xz, 1
d_CBS_k3_n100_m435_b50_692.cnf.xz, 1
3_268_1125.cnf.xz, 1
d_CBS_k3_n100_m449_b70_218.cnf.xz, 1
d_CBS_k3_n100_m435_b90_882.cnf.xz, 1
d_CBS_k3_n100_m418_b50_204.cnf.xz, 1
CBS_k3_n100_m441_b30_260.cnf.xz, 1
CBS_k3_n100_m435_b10_972.cnf.xz, 1
d_CBS_k3_n100_m441_b70_208.cnf.xz, 1
d_CBS_k3_n100_m423_b90_917.cnf.xz, 1
d_RTI_k3_n100_m429_28.cnf.xz, 1
4_57_515.cnf.xz, 1
d_CBS_k3_n100_m441_b90_831.cnf.xz, 1
CBS_k3_n100_m411_b50_291.cnf.xz, 1
CBS_k3_n100_m403_b70_380.cnf.xz, 1
CBS_k3_n100_m449_b70_559.cnf.xz, 1
d_75-19-6-q.cnf.b+e.xz, 0
CBS_k3_n100_m449_b90_952.cnf.xz, 1
CBS_k3_n100_m435_b30_376.cnf.xz, 1
d_CBS_k3_n100_m429_b90_817.cnf.xz, 1
CBS_k3_n100_m423_b10_544.cnf.xz, 1
d_CBS_k3_n100_m435_b90_895.cnf.xz, 1
d_CBS_k3_n100_m435_b30_799.cnf.xz, 1
d_4f5a74a0c6fabce10c61a2f30dd2cac9-fla-komb-320-2.cnf.xz, 1
CBS_k3_n100_m435_b90_576.cnf.xz, 1
d_CBS_k3_n100_m418_b90_381.cnf.xz, 1
d_CBS_k3_n100_m418_b90_561.cnf.xz, 1
CBS_k3_n100_m423_b90_606.cnf.xz, 1
CBS_k3_n100_m423_b10_469.cnf.xz, 1
d_CBS_k3_n100_m449_b30_719.cnf.xz, 1
CBS_k3_n100_m403_b50_284.cnf.xz, 1
d_CBS_k3_n100_m449_b70_428.cnf.xz, 1
CBS_k3_n100_m441_b50_970.cnf.xz, 1
d_CBS_k3_n100_m449_b10_300.cnf.xz, 1
d_CBS_k3_n100_m411_b10_795.cnf.xz, 1
d_CBS_k3_n100_m435_b50_151.cnf.xz, 1
d_CBS_k3_n100_m435_b90_919.cnf.xz, 1
