name,n_data_list
CBS_k3_n100_m449_b90_148.cnf.xz, 1
CBS_k3_n100_m423_b30_821.cnf.xz, 1
CBS_k3_n100_m403_b30_69.cnf.xz, 1
CBS_k3_n100_m411_b90_31.cnf.xz, 1
CBS_k3_n100_m441_b70_137.cnf.xz, 1
CBS_k3_n100_m423_b30_897.cnf.xz, 1
CBS_k3_n100_m449_b70_729.cnf.xz, 1
CBS_k3_n100_m411_b50_557.cnf.xz, 1
CBS_k3_n100_m411_b30_461.cnf.xz, 1
CBS_k3_n100_m435_b10_789.cnf.xz, 1
CBS_k3_n100_m411_b30_454.cnf.xz, 1
CBS_k3_n100_m418_b10_449.cnf.xz, 1
CBS_k3_n100_m403_b50_655.cnf.xz, 1
CBS_k3_n100_m418_b30_605.cnf.xz, 1
BMS_k3_n100_m429_201.cnf.xz, 1
CBS_k3_n100_m403_b50_297.cnf.xz, 1
CBS_k3_n100_m418_b10_860.cnf.xz, 1
CBS_k3_n100_m423_b90_344.cnf.xz, 1
3_180_755.cnf.xz, 1
CBS_k3_n100_m411_b10_991.cnf.xz, 1
CBS_k3_n100_m449_b90_750.cnf.xz, 1
CBS_k3_n100_m423_b50_388.cnf.xz, 1
CBS_k3_n100_m411_b10_141.cnf.xz, 1
CBS_k3_n100_m423_b10_151.cnf.xz, 1
CBS_k3_n100_m429_b10_196.cnf.xz, 1
CBS_k3_n100_m418_b30_168.cnf.xz, 1
CBS_k3_n100_m418_b70_877.cnf.xz, 1
CBS_k3_n100_m441_b50_962.cnf.xz, 1
CBS_k3_n100_m441_b70_670.cnf.xz, 1
CBS_k3_n100_m441_b90_971.cnf.xz, 1
CBS_k3_n100_m429_b90_711.cnf.xz, 1
CBS_k3_n100_m449_b70_648.cnf.xz, 1
CBS_k3_n100_m435_b50_913.cnf.xz, 1
CBS_k3_n100_m423_b30_7.cnf.xz, 1
CBS_k3_n100_m403_b50_245.cnf.xz, 1
CBS_k3_n100_m423_b50_592.cnf.xz, 1
CBS_k3_n100_m411_b50_803.cnf.xz, 1
CBS_k3_n100_m403_b50_216.cnf.xz, 1
CBS_k3_n100_m441_b30_61.cnf.xz, 1
CBS_k3_n100_m423_b70_183.cnf.xz, 1
CBS_k3_n100_m429_b30_433.cnf.xz, 1
CBS_k3_n100_m449_b70_911.cnf.xz, 1
CBS_k3_n100_m449_b10_666.cnf.xz, 1
CBS_k3_n100_m435_b70_230.cnf.xz, 1
CBS_k3_n100_m429_b50_480.cnf.xz, 1
CBS_k3_n100_m403_b90_942.cnf.xz, 1
CBS_k3_n100_m449_b90_371.cnf.xz, 1
CBS_k3_n100_m403_b70_407.cnf.xz, 1
RTI_k3_n100_m429_404.cnf.xz, 1
CBS_k3_n100_m411_b50_997.cnf.xz, 1
CBS_k3_n100_m418_b50_981.cnf.xz, 1
CBS_k3_n100_m449_b50_855.cnf.xz, 1
CBS_k3_n100_m423_b90_140.cnf.xz, 1
CBS_k3_n100_m441_b90_383.cnf.xz, 1
CBS_k3_n100_m411_b50_424.cnf.xz, 1
CBS_k3_n100_m449_b50_147.cnf.xz, 1
CBS_k3_n100_m435_b70_581.cnf.xz, 1
CBS_k3_n100_m411_b30_954.cnf.xz, 1
CBS_k3_n100_m435_b70_191.cnf.xz, 1
par8-5-c.cnf.xz, 13
CBS_k3_n100_m411_b10_618.cnf.xz, 1
CBS_k3_n100_m418_b70_24.cnf.xz, 1
CBS_k3_n100_m423_b10_547.cnf.xz, 1
CBS_k3_n100_m418_b70_417.cnf.xz, 1
CBS_k3_n100_m429_b10_619.cnf.xz, 1
3_204_836.cnf.xz, 1
CBS_k3_n100_m429_b30_242.cnf.xz, 1
CBS_k3_n100_m441_b90_198.cnf.xz, 1
CBS_k3_n100_m418_b30_722.cnf.xz, 1
CBS_k3_n100_m418_b90_157.cnf.xz, 1
CBS_k3_n100_m449_b10_111.cnf.xz, 1
CBS_k3_n100_m441_b70_129.cnf.xz, 1
CBS_k3_n100_m435_b30_979.cnf.xz, 1
CBS_k3_n100_m403_b70_34.cnf.xz, 1
CBS_k3_n100_m403_b70_142.cnf.xz, 1
or-70-10-3-UC-40.cnf.bz2, 0
4_91_891.cnf.xz, 1
CBS_k3_n100_m435_b10_819.cnf.xz, 1
50-12-5-q.cnf.b+e.gz, 0
CBS_k3_n100_m411_b50_398.cnf.xz, 1
BMS_k3_n100_m429_139.cnf.xz, 1
CBS_k3_n100_m418_b30_455.cnf.xz, 1
CBS_k3_n100_m411_b10_410.cnf.xz, 1
CBS_k3_n100_m429_b10_608.cnf.xz, 1
CBS_k3_n100_m429_b30_57.cnf.xz, 1
CBS_k3_n100_m441_b30_130.cnf.xz, 1
4_65_620.cnf.xz, 1
CBS_k3_n100_m441_b90_344.cnf.xz, 1
CBS_k3_n100_m435_b50_802.cnf.xz, 1
CBS_k3_n100_m423_b10_267.cnf.xz, 1
3_106_429.cnf.xz, 1
CBS_k3_n100_m411_b90_600.cnf.xz, 1
3_240_959.cnf.xz, 1
CBS_k3_n100_m449_b70_319.cnf.xz, 1
CBS_k3_n100_m418_b90_136.cnf.xz, 1
BMS_k3_n100_m429_243.cnf.xz, 1
CBS_k3_n100_m435_b30_301.cnf.xz, 1
CBS_k3_n100_m403_b70_591.cnf.xz, 1
CBS_k3_n100_m411_b70_699.cnf.xz, 1
CBS_k3_n100_m429_b30_929.cnf.xz, 1
CBS_k3_n100_m441_b50_542.cnf.xz, 1
CBS_k3_n100_m429_b90_89.cnf.xz, 1
CBS_k3_n100_m418_b90_178.cnf.xz, 1
CBS_k3_n100_m429_b10_53.cnf.xz, 1
4_56_523.cnf.xz, 1
CBS_k3_n100_m429_b30_252.cnf.xz, 1
CBS_k3_n100_m435_b50_839.cnf.xz, 1
CBS_k3_n100_m418_b50_151.cnf.xz, 1
CBS_k3_n100_m423_b90_543.cnf.xz, 1
CBS_k3_n100_m441_b50_577.cnf.xz, 1
CBS_k3_n100_m429_b30_606.cnf.xz, 1
4_67_666.cnf.xz, 1
CBS_k3_n100_m411_b90_140.cnf.xz, 1
CBS_k3_n100_m423_b30_465.cnf.xz, 1
CBS_k3_n100_m403_b50_916.cnf.xz, 1
CBS_k3_n100_m449_b50_470.cnf.xz, 1
CBS_k3_n100_m435_b30_704.cnf.xz, 1
CBS_k3_n100_m429_b50_873.cnf.xz, 1
CBS_k3_n100_m411_b90_857.cnf.xz, 1
CBS_k3_n100_m435_b70_554.cnf.xz, 1
CBS_k3_n100_m429_b90_689.cnf.xz, 1
CBS_k3_n100_m403_b90_268.cnf.xz, 1
CBS_k3_n100_m411_b30_179.cnf.xz, 1
CBS_k3_n100_m418_b90_174.cnf.xz, 1
CBS_k3_n100_m429_b10_319.cnf.xz, 1
CBS_k3_n100_m411_b50_686.cnf.xz, 1
CBS_k3_n100_m411_b50_140.cnf.xz, 1
CBS_k3_n100_m411_b30_508.cnf.xz, 1
CBS_k3_n100_m449_b50_272.cnf.xz, 1
CBS_k3_n100_m435_b10_422.cnf.xz, 1
CBS_k3_n100_m423_b10_95.cnf.xz, 1
CBS_k3_n100_m411_b90_513.cnf.xz, 1
CBS_k3_n100_m435_b10_569.cnf.xz, 1
CBS_k3_n100_m429_b30_706.cnf.xz, 1
CBS_k3_n100_m411_b50_916.cnf.xz, 1
CBS_k3_n100_m403_b50_728.cnf.xz, 1
CBS_k3_n100_m441_b70_608.cnf.xz, 1
CBS_k3_n100_m423_b10_76.cnf.xz, 1
track4_119.cnf.xz, 1
CBS_k3_n100_m449_b70_623.cnf.xz, 1
CBS_k3_n100_m423_b50_274.cnf.xz, 1
CBS_k3_n100_m449_b10_551.cnf.xz, 1
CBS_k3_n100_m411_b90_705.cnf.xz, 1
CBS_k3_n100_m435_b70_285.cnf.xz, 1
CBS_k3_n100_m411_b30_139.cnf.xz, 1
CBS_k3_n100_m411_b10_717.cnf.xz, 1
CBS_k3_n100_m441_b10_520.cnf.xz, 1
CBS_k3_n100_m411_b10_287.cnf.xz, 1
3_175_699.cnf.xz, 1
CBS_k3_n100_m429_b50_1.cnf.xz, 1
CBS_k3_n100_m403_b30_18.cnf.xz, 1
CBS_k3_n100_m429_b10_192.cnf.xz, 1
CBS_k3_n100_m429_b10_226.cnf.xz, 1
CBS_k3_n100_m411_b30_675.cnf.xz, 1
CBS_k3_n100_m429_b90_281.cnf.xz, 1
BMS_k3_n100_m429_262.cnf.xz, 1
CBS_k3_n100_m449_b70_612.cnf.xz, 1
CBS_k3_n100_m449_b90_537.cnf.xz, 1
CBS_k3_n100_m441_b10_62.cnf.xz, 1
CBS_k3_n100_m403_b50_914.cnf.xz, 1
CBS_k3_n100_m435_b70_482.cnf.xz, 1
4_51_459.cnf.xz, 1
CBS_k3_n100_m403_b70_854.cnf.xz, 1
CBS_k3_n100_m418_b50_442.cnf.xz, 1
CBS_k3_n100_m435_b90_124.cnf.xz, 1
CBS_k3_n100_m449_b10_947.cnf.xz, 1
CBS_k3_n100_m435_b90_105.cnf.xz, 1
CBS_k3_n100_m403_b50_3.cnf.xz, 1
CliqueFormula_29_6_3.cnf.xz, 1
CBS_k3_n100_m411_b30_220.cnf.xz, 1
CBS_k3_n100_m418_b10_75.cnf.xz, 1
CBS_k3_n100_m449_b90_335.cnf.xz, 1
CBS_k3_n100_m423_b70_526.cnf.xz, 1
BMS_k3_n100_m429_40.cnf.xz, 1
CBS_k3_n100_m418_b50_536.cnf.xz, 1
CBS_k3_n100_m435_b70_462.cnf.xz, 1
CBS_k3_n100_m418_b30_138.cnf.xz, 1
CBS_k3_n100_m411_b90_342.cnf.xz, 1
CBS_k3_n100_m403_b50_72.cnf.xz, 1
CBS_k3_n100_m441_b50_930.cnf.xz, 1
CBS_k3_n100_m423_b90_163.cnf.xz, 1
BlastedSMT_blasted_squaring25.mcc2020_cnf.b+e.bz2, 0
3_108_415.cnf.xz, 1
CBS_k3_n100_m423_b90_223.cnf.xz, 1
CBS_k3_n100_m418_b90_15.cnf.xz, 1
CBS_k3_n100_m423_b50_511.cnf.xz, 1
CBS_k3_n100_m449_b50_489.cnf.xz, 1
CBS_k3_n100_m423_b90_147.cnf.xz, 1
CBS_k3_n100_m449_b30_100.cnf.xz, 1
CBS_k3_n100_m441_b30_244.cnf.xz, 1
CBS_k3_n100_m418_b90_795.cnf.xz, 1
CBS_k3_n100_m403_b50_345.cnf.xz, 1
CBS_k3_n100_m403_b70_694.cnf.xz, 1
CBS_k3_n100_m441_b50_142.cnf.xz, 1
CBS_k3_n100_m449_b90_568.cnf.xz, 1
CBS_k3_n100_m411_b70_601.cnf.xz, 1
90-17-3-q.cnf.bz2, 0
CBS_k3_n100_m435_b50_326.cnf.xz, 1
CBS_k3_n100_m411_b30_510.cnf.xz, 1
CBS_k3_n100_m418_b50_545.cnf.xz, 1
CBS_k3_n100_m418_b30_523.cnf.xz, 1
CBS_k3_n100_m403_b10_4.cnf.xz, 1
CBS_k3_n100_m429_b90_851.cnf.xz, 1
CBS_k3_n100_m435_b50_749.cnf.xz, 1
4_90_841.cnf.xz, 1
CBS_k3_n100_m449_b30_173.cnf.xz, 1
CBS_k3_n100_m423_b50_687.cnf.xz, 1
CBS_k3_n100_m429_b90_567.cnf.xz, 1
CBS_k3_n100_m418_b50_23.cnf.xz, 1
CBS_k3_n100_m418_b10_809.cnf.xz, 1
CBS_k3_n100_m423_b10_326.cnf.xz, 1
CBS_k3_n100_m449_b10_746.cnf.xz, 1
CBS_k3_n100_m423_b90_990.cnf.xz, 1
3_118_483.cnf.xz, 1
CBS_k3_n100_m418_b90_196.cnf.xz, 1
CBS_k3_n100_m423_b90_177.cnf.xz, 1
CBS_k3_n100_m423_b30_72.cnf.xz, 1
CBS_k3_n100_m411_b90_282.cnf.xz, 1
CBS_k3_n100_m418_b10_582.cnf.xz, 1
CBS_k3_n100_m418_b70_407.cnf.xz, 1
CBS_k3_n100_m449_b30_614.cnf.xz, 1
CBS_k3_n100_m441_b90_718.cnf.xz, 1
CBS_k3_n100_m429_b90_896.cnf.xz, 1
CBS_k3_n100_m435_b10_214.cnf.xz, 1
CBS_k3_n100_m449_b30_695.cnf.xz, 1
CBS_k3_n100_m429_b90_960.cnf.xz, 1
CBS_k3_n100_m403_b10_8.cnf.xz, 1
CBS_k3_n100_m403_b90_500.cnf.xz, 1
CBS_k3_n100_m441_b90_607.cnf.xz, 1
CBS_k3_n100_m429_b90_972.cnf.xz, 1
CBS_k3_n100_m435_b90_16.cnf.xz, 1
CBS_k3_n100_m403_b70_87.cnf.xz, 1
CBS_k3_n100_m403_b10_80.cnf.xz, 1
CBS_k3_n100_m423_b90_683.cnf.xz, 1
CBS_k3_n100_m429_b90_145.cnf.xz, 1
CBS_k3_n100_m441_b10_108.cnf.xz, 1
CBS_k3_n100_m429_b50_360.cnf.xz, 1
CBS_k3_n100_m435_b70_480.cnf.xz, 1
CBS_k3_n100_m411_b70_297.cnf.xz, 1
CBS_k3_n100_m449_b50_919.cnf.xz, 1
CBS_k3_n100_m449_b50_336.cnf.xz, 1
CBS_k3_n100_m418_b50_842.cnf.xz, 1
CBS_k3_n100_m403_b70_918.cnf.xz, 1
CBS_k3_n100_m403_b70_891.cnf.xz, 1
CBS_k3_n100_m403_b50_471.cnf.xz, 1
75-14-10-q.cnf.bz2, 0
3_247_1049.cnf.xz, 1
or-60-10-3-UC-20.cnf.bz2, 0
CBS_k3_n100_m403_b10_488.cnf.xz, 1
or-70-10-1-UC-20.cnf.b+e.gz, 0
tcas_0025.mcc2020_cnf.pmc.bz2, 0
CBS_k3_n100_m418_b90_594.cnf.xz, 1
CBS_k3_n100_m403_b50_917.cnf.xz, 1
BMS_k3_n100_m429_203.cnf.xz, 1
CBS_k3_n100_m449_b10_823.cnf.xz, 1
CBS_k3_n100_m449_b30_917.cnf.xz, 1
CBS_k3_n100_m449_b70_177.cnf.xz, 1
CBS_k3_n100_m429_b10_5.cnf.xz, 1
CBS_k3_n100_m411_b10_621.cnf.xz, 1
CBS_k3_n100_m411_b10_310.cnf.xz, 1
CBS_k3_n100_m411_b10_279.cnf.xz, 1
CBS_k3_n100_m403_b50_205.cnf.xz, 1
CBS_k3_n100_m418_b70_690.cnf.xz, 1
CBS_k3_n100_m441_b90_56.cnf.xz, 1
CBS_k3_n100_m411_b50_670.cnf.xz, 1
CBS_k3_n100_m441_b90_958.cnf.xz, 1
50-12-10-q.cnf.bz2, 0
CBS_k3_n100_m423_b30_611.cnf.xz, 1
CBS_k3_n100_m418_b30_612.cnf.xz, 1
CBS_k3_n100_m449_b70_504.cnf.xz, 1
BMS_k3_n100_m429_457.cnf.xz, 1
CBS_k3_n100_m435_b70_335.cnf.xz, 1
CBS_k3_n100_m429_b30_800.cnf.xz, 1
CBS_k3_n100_m423_b10_323.cnf.xz, 1
CBS_k3_n100_m411_b90_962.cnf.xz, 1
CBS_k3_n100_m429_b90_187.cnf.xz, 1
CBS_k3_n100_m403_b70_120.cnf.xz, 1
4_93_850.cnf.xz, 1
CBS_k3_n100_m403_b30_158.cnf.xz, 1
CBS_k3_n100_m411_b90_129.cnf.xz, 1
CBS_k3_n100_m423_b90_726.cnf.xz, 1
CBS_k3_n100_m429_b50_612.cnf.xz, 1
CBS_k3_n100_m423_b10_485.cnf.xz, 1
CBS_k3_n100_m411_b30_398.cnf.xz, 1
CBS_k3_n100_m411_b70_557.cnf.xz, 1
CBS_k3_n100_m441_b50_802.cnf.xz, 1
CBS_k3_n100_m429_b30_90.cnf.xz, 1
CBS_k3_n100_m441_b50_284.cnf.xz, 1
tcas_0014.mcc2020_cnf.b+e.bz2, 0
CBS_k3_n100_m449_b90_717.cnf.xz, 1
CBS_k3_n100_m423_b90_537.cnf.xz, 1
3_117_467.cnf.xz, 1
CBS_k3_n100_m449_b90_958.cnf.xz, 1
CBS_k3_n100_m418_b70_74.cnf.xz, 1
CBS_k3_n100_m403_b50_491.cnf.xz, 1
CBS_k3_n100_m403_b90_817.cnf.xz, 1
CBS_k3_n100_m418_b50_629.cnf.xz, 1
CBS_k3_n100_m435_b30_857.cnf.xz, 1
CBS_k3_n100_m411_b70_895.cnf.xz, 1
CBS_k3_n100_m423_b50_882.cnf.xz, 1
CBS_k3_n100_m423_b50_779.cnf.xz, 1
4_114_1071.cnf.xz, 1
CBS_k3_n100_m441_b30_291.cnf.xz, 1
CBS_k3_n100_m435_b10_669.cnf.xz, 1
CBS_k3_n100_m403_b10_179.cnf.xz, 1
CBS_k3_n100_m411_b10_215.cnf.xz, 1
CBS_k3_n100_m423_b30_122.cnf.xz, 1
4_83_792.cnf.xz, 1
CBS_k3_n100_m423_b90_452.cnf.xz, 1
CBS_k3_n100_m423_b30_972.cnf.xz, 1
CBS_k3_n100_m403_b30_829.cnf.xz, 1
CBS_k3_n100_m441_b30_576.cnf.xz, 1
CBS_k3_n100_m403_b90_687.cnf.xz, 1
CBS_k3_n100_m411_b30_631.cnf.xz, 1
CBS_k3_n100_m441_b90_6.cnf.xz, 1
CBS_k3_n100_m418_b90_768.cnf.xz, 1
CBS_k3_n100_m435_b10_826.cnf.xz, 1
CBS_k3_n100_m411_b90_875.cnf.xz, 1
CBS_k3_n100_m418_b50_124.cnf.xz, 1
CBS_k3_n100_m429_b50_559.cnf.xz, 1
CBS_k3_n100_m418_b50_952.cnf.xz, 1
CBS_k3_n100_m429_b30_617.cnf.xz, 1
CBS_k3_n100_m423_b10_481.cnf.xz, 1
CBS_k3_n100_m449_b90_866.cnf.xz, 1
BMS_k3_n100_m429_301.cnf.xz, 1
CBS_k3_n100_m418_b70_138.cnf.xz, 1
CBS_k3_n100_m449_b50_851.cnf.xz, 1
CBS_k3_n100_m411_b90_892.cnf.xz, 1
CBS_k3_n100_m435_b10_374.cnf.xz, 1
track4_125.cnf.xz, 1
CBS_k3_n100_m418_b90_250.cnf.xz, 1
CBS_k3_n100_m403_b70_798.cnf.xz, 1
or-50-5-7-UC-20.cnf.bz2, 0
CBS_k3_n100_m449_b90_394.cnf.xz, 1
CBS_k3_n100_m423_b70_234.cnf.xz, 1
CBS_k3_n100_m441_b50_41.cnf.xz, 1
CBS_k3_n100_m449_b90_232.cnf.xz, 1
CBS_k3_n100_m418_b10_986.cnf.xz, 1
CBS_k3_n100_m418_b70_428.cnf.xz, 1
CBS_k3_n100_m435_b90_31.cnf.xz, 1
3_243_984.cnf.xz, 1
BMS_k3_n100_m429_352.cnf.xz, 1
3_132_554.cnf.xz, 1
CBS_k3_n100_m441_b10_14.cnf.xz, 1
CBS_k3_n100_m411_b90_545.cnf.xz, 1
CBS_k3_n100_m418_b10_4.cnf.xz, 1
CBS_k3_n100_m423_b10_411.cnf.xz, 1
or-70-10-1-UC-20.cnf.bz2, 0
CBS_k3_n100_m423_b50_378.cnf.xz, 1
BMS_k3_n100_m429_130.cnf.xz, 1
CBS_k3_n100_m403_b90_253.cnf.xz, 1
CBS_k3_n100_m429_b90_128.cnf.xz, 1
CBS_k3_n100_m423_b70_490.cnf.xz, 1
CBS_k3_n100_m403_b10_17.cnf.xz, 1
CBS_k3_n100_m418_b70_86.cnf.xz, 1
CBS_k3_n100_m449_b90_58.cnf.xz, 1
CBS_k3_n100_m441_b50_287.cnf.xz, 1
RTI_k3_n100_m429_489.cnf.xz, 1
CBS_k3_n100_m441_b90_325.cnf.xz, 1
CBS_k3_n100_m418_b70_865.cnf.xz, 1
CBS_k3_n100_m441_b90_168.cnf.xz, 1
CBS_k3_n100_m403_b10_396.cnf.xz, 1
CBS_k3_n100_m429_b10_316.cnf.xz, 1
CBS_k3_n100_m418_b30_119.cnf.xz, 1
CBS_k3_n100_m441_b30_564.cnf.xz, 1
CBS_k3_n100_m418_b50_169.cnf.xz, 1
CBS_k3_n100_m418_b70_653.cnf.xz, 1
CBS_k3_n100_m403_b30_426.cnf.xz, 1
CBS_k3_n100_m423_b50_217.cnf.xz, 1
CBS_k3_n100_m411_b90_252.cnf.xz, 1
CBS_k3_n100_m418_b70_3.cnf.xz, 1
CBS_k3_n100_m441_b90_637.cnf.xz, 1
CBS_k3_n100_m418_b90_683.cnf.xz, 1
CBS_k3_n100_m441_b10_136.cnf.xz, 1
CBS_k3_n100_m449_b70_277.cnf.xz, 1
CBS_k3_n100_m449_b70_873.cnf.xz, 1
3_170_705.cnf.xz, 1
CBS_k3_n100_m403_b90_794.cnf.xz, 1
BMS_k3_n100_m429_87.cnf.xz, 1
CBS_k3_n100_m411_b30_547.cnf.xz, 1
4_111_1076.cnf.xz, 1
CBS_k3_n100_m403_b10_472.cnf.xz, 1
CBS_k3_n100_m441_b70_973.cnf.xz, 1
CBS_k3_n100_m403_b90_123.cnf.xz, 1
CBS_k3_n100_m423_b50_405.cnf.xz, 1
CBS_k3_n100_m418_b30_118.cnf.xz, 1
CBS_k3_n100_m449_b50_301.cnf.xz, 1
CBS_k3_n100_m435_b70_305.cnf.xz, 1
CBS_k3_n100_m411_b90_753.cnf.xz, 1
CBS_k3_n100_m423_b90_296.cnf.xz, 1
CBS_k3_n100_m423_b10_7.cnf.xz, 1
cubature_0070.mcc2020_cnf.b+e.bz2, 0
CBS_k3_n100_m423_b50_448.cnf.xz, 1
CBS_k3_n100_m423_b30_283.cnf.xz, 1
4_65_624.cnf.xz, 1
3_162_696.cnf.xz, 1
CBS_k3_n100_m403_b10_454.cnf.xz, 1
CBS_k3_n100_m411_b70_227.cnf.xz, 1
CBS_k3_n100_m423_b50_201.cnf.xz, 1
3_246_1008.cnf.xz, 1
CBS_k3_n100_m429_b30_79.cnf.xz, 1
CBS_k3_n100_m418_b10_199.cnf.xz, 1
3_124_502.cnf.xz, 1
CBS_k3_n100_m435_b30_1.cnf.xz, 1
CBS_k3_n100_m418_b70_686.cnf.xz, 1
CBS_k3_n100_m423_b30_608.cnf.xz, 1
CBS_k3_n100_m449_b30_951.cnf.xz, 1
CBS_k3_n100_m429_b50_416.cnf.xz, 1
CBS_k3_n100_m449_b30_781.cnf.xz, 1
CBS_k3_n100_m449_b50_506.cnf.xz, 1
CBS_k3_n100_m423_b30_865.cnf.xz, 1
CBS_k3_n100_m418_b10_750.cnf.xz, 1
CBS_k3_n100_m441_b30_236.cnf.xz, 1
CBS_k3_n100_m441_b30_814.cnf.xz, 1
aim-200-2_0-yes1-4.cnf.xz, 1
CBS_k3_n100_m429_b90_198.cnf.xz, 1
CBS_k3_n100_m441_b10_461.cnf.xz, 1
CBS_k3_n100_m449_b10_659.cnf.xz, 1
CBS_k3_n100_m435_b70_599.cnf.xz, 1
CBS_k3_n100_m423_b90_274.cnf.xz, 1
CBS_k3_n100_m429_b90_315.cnf.xz, 1
CBS_k3_n100_m435_b10_606.cnf.xz, 1
CBS_k3_n100_m411_b90_939.cnf.xz, 1
3_191_811.cnf.xz, 1
4_97_911.cnf.xz, 1
CBS_k3_n100_m441_b30_211.cnf.xz, 1
5_51_1007.cnf.xz, 1
CliqueFormula_42_5_3.cnf.xz, 1
CBS_k3_n100_m411_b70_151.cnf.xz, 1
3_280_1203.cnf.xz, 1
