cnf_name,config,result,time,backbone_found
3_122_500.cnf.xz,Random,SATISFIABLE,0.0030617713928222656,True
3_122_500.cnf.xz,NB-Initial,SATISFIABLE,0.0018761157989501953,True
3_122_500.cnf.xz,NB-Always,SATISFIABLE,0.001996278762817383,True
3_122_500.cnf.xz,NB-Target,SATISFIABLE,0.0028209686279296875,True
3_122_500.cnf.xz,NB-Modified,SATISFIABLE,0.0019459724426269531,True
3_123_498.cnf,Default,SATISFIABLE,0.002670764923095703,True
3_123_498.cnf,Random,SATISFIABLE,0.0021893978118896484,True
3_123_498.cnf,NB-Initial,SATISFIABLE,0.0031235218048095703,True
3_123_498.cnf,NB-Always,SATISFIABLE,0.002660036087036133,True
3_123_498.cnf,NB-Target,SATISFIABLE,0.0020089149475097656,True
3_123_498.cnf,NB-Modified,SATISFIABLE,0.0027570724487304688,True
3_123_498.cnf.xz,Default,SATISFIABLE,0.002282381057739258,True
3_123_498.cnf.xz,Random,SATISFIABLE,0.0019996166229248047,True
3_123_498.cnf.xz,NB-Initial,SATISFIABLE,0.0021963119506835938,True
3_123_498.cnf.xz,NB-Always,SATISFIABLE,0.0024247169494628906,True
3_123_498.cnf.xz,NB-Target,SATISFIABLE,0.0020666122436523438,True
3_123_498.cnf.xz,NB-Modified,SATISFIABLE,0.0022225379943847656,True
3_126_535.cnf,Default,SATISFIABLE,0.002253293991088867,True
3_126_535.cnf,Random,SATISFIABLE,0.0018575191497802734,True
3_126_535.cnf,NB-Initial,SATISFIABLE,0.0016722679138183594,True
3_126_535.cnf,NB-Always,SATISFIABLE,0.0016214847564697266,True
3_126_535.cnf,NB-Target,SATISFIABLE,0.0023131370544433594,True
3_126_535.cnf,NB-Modified,SATISFIABLE,0.0019283294677734375,True
3_126_535.cnf.xz,Default,SATISFIABLE,0.001756429672241211,True
3_126_535.cnf.xz,Random,SATISFIABLE,0.0018079280853271484,True
3_126_535.cnf.xz,NB-Initial,SATISFIABLE,0.002067089080810547,True
3_126_535.cnf.xz,NB-Always,SATISFIABLE,0.0022859573364257812,True
3_126_535.cnf.xz,NB-Target,SATISFIABLE,0.002396821975708008,True
3_126_535.cnf.xz,NB-Modified,SATISFIABLE,0.001764059066772461,True
3_129_541.cnf,Default,SATISFIABLE,0.009588956832885742,True
3_129_541.cnf,Random,SATISFIABLE,0.010601997375488281,True
3_129_541.cnf,NB-Initial,SATISFIABLE,0.002016782760620117,True
3_129_541.cnf,NB-Always,SATISFIABLE,0.0017824172973632812,True
3_129_541.cnf,NB-Target,SATISFIABLE,0.006665945053100586,True
3_129_541.cnf,NB-Modified,SATISFIABLE,0.0021085739135742188,True
3_129_541.cnf.xz,Default,SATISFIABLE,0.009161949157714844,True
3_129_541.cnf.xz,Random,SATISFIABLE,0.010973453521728516,True
3_129_541.cnf.xz,NB-Initial,SATISFIABLE,0.0018033981323242188,True
3_129_541.cnf.xz,NB-Always,SATISFIABLE,0.0016756057739257812,True
3_129_541.cnf.xz,NB-Target,SATISFIABLE,0.00838470458984375,True
3_129_541.cnf.xz,NB-Modified,SATISFIABLE,0.0021572113037109375,True
3_137_561.cnf,Default,SATISFIABLE,0.007139921188354492,True
3_137_561.cnf,Random,SATISFIABLE,0.003304719924926758,True
3_137_561.cnf,NB-Initial,SATISFIABLE,0.010352373123168945,True
3_137_561.cnf,NB-Always,SATISFIABLE,0.004334688186645508,True
3_137_561.cnf,NB-Target,SATISFIABLE,0.007940530776977539,True
3_137_561.cnf,NB-Modified,SATISFIABLE,0.007155179977416992,True
3_137_561.cnf.xz,Default,SATISFIABLE,0.007017612457275391,True
3_137_561.cnf.xz,Random,SATISFIABLE,0.003138303756713867,True
3_137_561.cnf.xz,NB-Initial,SATISFIABLE,0.006806612014770508,True
3_137_561.cnf.xz,NB-Always,SATISFIABLE,0.004266977310180664,True
3_137_561.cnf.xz,NB-Target,SATISFIABLE,0.007813692092895508,True
3_137_561.cnf.xz,NB-Modified,SATISFIABLE,0.007485389709472656,True
3_140_573.cnf,Default,SATISFIABLE,0.0022935867309570312,True
3_140_573.cnf,Random,SATISFIABLE,0.002804279327392578,True
3_140_573.cnf,NB-Initial,SATISFIABLE,0.002250194549560547,True
3_140_573.cnf,NB-Always,SATISFIABLE,0.0025205612182617188,True
3_140_573.cnf,NB-Target,SATISFIABLE,0.0024640560150146484,True
3_140_573.cnf,NB-Modified,SATISFIABLE,0.0019326210021972656,True
3_140_573.cnf.xz,Default,SATISFIABLE,0.001972198486328125,True
3_140_573.cnf.xz,Random,SATISFIABLE,0.0028824806213378906,True
3_140_573.cnf.xz,NB-Initial,SATISFIABLE,0.0019478797912597656,True
3_140_573.cnf.xz,NB-Always,SATISFIABLE,0.002559661865234375,True
3_140_573.cnf.xz,NB-Target,SATISFIABLE,0.0019969940185546875,True
3_140_573.cnf.xz,NB-Modified,SATISFIABLE,0.0017719268798828125,True
3_141_599.cnf,Default,SATISFIABLE,0.006891489028930664,True
3_141_599.cnf,Random,SATISFIABLE,0.00532078742980957,True
3_141_599.cnf,NB-Initial,SATISFIABLE,0.0068814754486083984,True
3_141_599.cnf,NB-Always,SATISFIABLE,0.0030646324157714844,True
3_141_599.cnf,NB-Target,SATISFIABLE,0.005406618118286133,True
3_141_599.cnf,NB-Modified,SATISFIABLE,0.007407426834106445,True
3_141_599.cnf.xz,Default,SATISFIABLE,0.007189035415649414,True
3_141_599.cnf.xz,Random,SATISFIABLE,0.005227088928222656,True
3_141_599.cnf.xz,NB-Initial,SATISFIABLE,0.007039070129394531,True
3_141_599.cnf.xz,NB-Always,SATISFIABLE,0.0032813549041748047,True
3_141_599.cnf.xz,NB-Target,SATISFIABLE,0.00516819953918457,True
3_141_599.cnf.xz,NB-Modified,SATISFIABLE,0.006616115570068359,True
3_143_557.cnf,Default,SATISFIABLE,0.008720159530639648,True
3_143_557.cnf,Random,SATISFIABLE,0.0052492618560791016,True
3_143_557.cnf,NB-Initial,SATISFIABLE,0.009796857833862305,True
3_143_557.cnf,NB-Always,SATISFIABLE,0.0025882720947265625,True
3_143_557.cnf,NB-Target,SATISFIABLE,0.0034432411193847656,True
3_143_557.cnf,NB-Modified,SATISFIABLE,0.00856471061706543,True
3_143_557.cnf.xz,Default,SATISFIABLE,0.00838160514831543,True
3_143_557.cnf.xz,Random,SATISFIABLE,0.005414009094238281,True
3_143_557.cnf.xz,NB-Initial,SATISFIABLE,0.008724212646484375,True
3_143_557.cnf.xz,NB-Always,SATISFIABLE,0.0027570724487304688,True
3_143_557.cnf.xz,NB-Target,SATISFIABLE,0.0033152103424072266,True
3_143_557.cnf.xz,NB-Modified,SATISFIABLE,0.009222984313964844,True
3_148_606.cnf,Default,SATISFIABLE,0.007483005523681641,True
3_148_606.cnf,Random,SATISFIABLE,0.02153611183166504,True
3_148_606.cnf,NB-Initial,SATISFIABLE,0.015666961669921875,True
3_148_606.cnf,NB-Always,SATISFIABLE,0.004720449447631836,True
3_148_606.cnf,NB-Target,SATISFIABLE,0.010350942611694336,True
3_148_606.cnf,NB-Modified,SATISFIABLE,0.014575481414794922,True
3_148_606.cnf.xz,Default,SATISFIABLE,0.007441520690917969,True
3_148_606.cnf.xz,Random,SATISFIABLE,0.021729469299316406,True
3_148_606.cnf.xz,NB-Initial,SATISFIABLE,0.01506352424621582,True
3_148_606.cnf.xz,NB-Always,SATISFIABLE,0.004731416702270508,True
3_148_606.cnf.xz,NB-Target,SATISFIABLE,0.010474920272827148,True
3_148_606.cnf.xz,NB-Modified,SATISFIABLE,0.01454305648803711,True
3_161_652.cnf,Default,SATISFIABLE,0.016729116439819336,True
3_161_652.cnf,Random,SATISFIABLE,0.0035681724548339844,True
3_161_652.cnf,NB-Initial,SATISFIABLE,0.00867462158203125,True
3_161_652.cnf,NB-Always,SATISFIABLE,0.008233785629272461,True
3_161_652.cnf,NB-Target,SATISFIABLE,0.013634204864501953,True
3_161_652.cnf,NB-Modified,SATISFIABLE,0.008291482925415039,True
3_161_652.cnf.xz,Default,SATISFIABLE,0.01562952995300293,True
3_161_652.cnf.xz,Random,SATISFIABLE,0.0039196014404296875,True
3_161_652.cnf.xz,NB-Initial,SATISFIABLE,0.008465290069580078,True
3_161_652.cnf.xz,NB-Always,SATISFIABLE,0.008922338485717773,True
3_161_652.cnf.xz,NB-Target,SATISFIABLE,0.013119220733642578,True
3_161_652.cnf.xz,NB-Modified,SATISFIABLE,0.00844883918762207,True
3_161_684.cnf,Default,SATISFIABLE,0.016498804092407227,True
3_161_684.cnf,Random,SATISFIABLE,0.02811455726623535,True
3_161_684.cnf,NB-Initial,SATISFIABLE,0.0029659271240234375,True
3_161_684.cnf,NB-Always,SATISFIABLE,0.0030913352966308594,True
3_161_684.cnf,NB-Target,SATISFIABLE,0.017306089401245117,True
3_161_684.cnf,NB-Modified,SATISFIABLE,0.002967357635498047,True
3_161_684.cnf.xz,Default,SATISFIABLE,0.018656015396118164,True
3_161_684.cnf.xz,Random,SATISFIABLE,0.02807927131652832,True
3_161_684.cnf.xz,NB-Initial,SATISFIABLE,0.002225637435913086,True
3_161_684.cnf.xz,NB-Always,SATISFIABLE,0.002183675765991211,True
3_161_684.cnf.xz,NB-Target,SATISFIABLE,0.01689910888671875,True
3_161_684.cnf.xz,NB-Modified,SATISFIABLE,0.0023555755615234375,True
3_163_676.cnf,Default,SATISFIABLE,0.005846977233886719,True
3_163_676.cnf,Random,SATISFIABLE,0.022486448287963867,True
3_163_676.cnf,NB-Initial,SATISFIABLE,0.0018677711486816406,True
3_163_676.cnf,NB-Always,SATISFIABLE,0.001706838607788086,True
3_163_676.cnf,NB-Target,SATISFIABLE,0.022248268127441406,True
3_163_676.cnf,NB-Modified,SATISFIABLE,0.002124786376953125,True
3_163_676.cnf.xz,Default,SATISFIABLE,0.008041143417358398,True
3_163_676.cnf.xz,Random,SATISFIABLE,0.02299809455871582,True
3_163_676.cnf.xz,NB-Initial,SATISFIABLE,0.0016298294067382812,True
3_163_676.cnf.xz,NB-Always,SATISFIABLE,0.0017063617706298828,True
3_163_676.cnf.xz,NB-Target,SATISFIABLE,0.024730443954467773,True
3_163_676.cnf.xz,NB-Modified,SATISFIABLE,0.0016024112701416016,True
3_183_768.cnf,Default,SATISFIABLE,0.01972818374633789,True
3_183_768.cnf,Random,SATISFIABLE,0.03161787986755371,True
3_183_768.cnf,NB-Initial,SATISFIABLE,0.002015352249145508,True
3_183_768.cnf,NB-Always,SATISFIABLE,0.00173187255859375,True
3_183_768.cnf,NB-Target,SATISFIABLE,0.03923201560974121,True
3_183_768.cnf,NB-Modified,SATISFIABLE,0.0017328262329101562,True
3_183_768.cnf.xz,Default,SATISFIABLE,0.018662214279174805,True
3_183_768.cnf.xz,Random,SATISFIABLE,0.032852888107299805,True
3_183_768.cnf.xz,NB-Initial,SATISFIABLE,0.0017824172973632812,True
3_183_768.cnf.xz,NB-Always,SATISFIABLE,0.0021317005157470703,True
3_183_768.cnf.xz,NB-Target,SATISFIABLE,0.04079008102416992,True
3_183_768.cnf.xz,NB-Modified,SATISFIABLE,0.0017845630645751953,True
3_192_787.cnf,Default,SATISFIABLE,0.010766029357910156,True
3_192_787.cnf,Random,SATISFIABLE,0.3209683895111084,True
3_192_787.cnf,NB-Initial,SATISFIABLE,0.0017669200897216797,True
3_192_787.cnf,NB-Always,SATISFIABLE,0.0017685890197753906,True
3_192_787.cnf,NB-Target,SATISFIABLE,0.018845319747924805,True
3_192_787.cnf,NB-Modified,SATISFIABLE,0.0016841888427734375,True
3_192_787.cnf.xz,Default,SATISFIABLE,0.010679244995117188,True
3_192_787.cnf.xz,Random,SATISFIABLE,0.3212440013885498,True
3_192_787.cnf.xz,NB-Initial,SATISFIABLE,0.0016171932220458984,True
3_192_787.cnf.xz,NB-Always,SATISFIABLE,0.0017476081848144531,True
3_192_787.cnf.xz,NB-Target,SATISFIABLE,0.01906609535217285,True
3_192_787.cnf.xz,NB-Modified,SATISFIABLE,0.0020830631256103516,True
3_193_800.cnf,Default,SATISFIABLE,0.031121253967285156,True
3_193_800.cnf,Random,SATISFIABLE,0.25959205627441406,True
3_193_800.cnf,NB-Initial,SATISFIABLE,0.0034897327423095703,True
3_193_800.cnf,NB-Always,SATISFIABLE,0.005528450012207031,True
3_193_800.cnf,NB-Target,SATISFIABLE,0.07587885856628418,True
3_193_800.cnf,NB-Modified,SATISFIABLE,0.0030846595764160156,True
3_193_800.cnf.xz,Default,SATISFIABLE,0.03107905387878418,True
3_193_800.cnf.xz,Random,SATISFIABLE,0.26533079147338867,True
3_193_800.cnf.xz,NB-Initial,SATISFIABLE,0.0029010772705078125,True
3_193_800.cnf.xz,NB-Always,SATISFIABLE,0.005080699920654297,True
3_193_800.cnf.xz,NB-Target,SATISFIABLE,0.07564425468444824,True
3_193_800.cnf.xz,NB-Modified,SATISFIABLE,0.0027735233306884766,True
3_207_848.cnf,Default,SATISFIABLE,0.02081012725830078,True
3_207_848.cnf,Random,SATISFIABLE,0.011619806289672852,True
3_207_848.cnf,NB-Initial,SATISFIABLE,0.020696401596069336,True
3_207_848.cnf,NB-Always,SATISFIABLE,0.03946232795715332,True
3_207_848.cnf,NB-Target,SATISFIABLE,0.06162548065185547,True
3_207_848.cnf,NB-Modified,SATISFIABLE,0.021152496337890625,True
3_207_848.cnf.xz,Default,SATISFIABLE,0.021324872970581055,True
3_207_848.cnf.xz,Random,SATISFIABLE,0.011557340621948242,True
3_207_848.cnf.xz,NB-Initial,SATISFIABLE,0.021407127380371094,True
3_207_848.cnf.xz,NB-Always,SATISFIABLE,0.040273189544677734,True
3_207_848.cnf.xz,NB-Target,SATISFIABLE,0.062303781509399414,True
3_207_848.cnf.xz,NB-Modified,SATISFIABLE,0.020556211471557617,True
3_254_1092.cnf,Default,SATISFIABLE,0.5504677295684814,True
3_254_1092.cnf,Random,SATISFIABLE,1.6686854362487793,True
3_254_1092.cnf,NB-Initial,SATISFIABLE,0.17353200912475586,True
3_254_1092.cnf,NB-Always,SATISFIABLE,0.0192413330078125,True
3_254_1092.cnf,NB-Target,SATISFIABLE,0.08154654502868652,True
3_254_1092.cnf,NB-Modified,SATISFIABLE,0.17394638061523438,True
3_254_1092.cnf.xz,Default,SATISFIABLE,0.5449488162994385,True
3_254_1092.cnf.xz,Random,SATISFIABLE,1.6742093563079834,True
3_254_1092.cnf.xz,NB-Initial,SATISFIABLE,0.17087507247924805,True
3_254_1092.cnf.xz,NB-Always,SATISFIABLE,0.017853260040283203,True
3_254_1092.cnf.xz,NB-Target,SATISFIABLE,0.08133459091186523,True
3_254_1092.cnf.xz,NB-Modified,SATISFIABLE,0.17490530014038086,True
3_255_1070.cnf,Default,SATISFIABLE,0.543846845626831,True
3_255_1070.cnf,Random,SATISFIABLE,2.7946207523345947,True
3_255_1070.cnf,NB-Initial,SATISFIABLE,0.0021834373474121094,True
3_255_1070.cnf,NB-Always,SATISFIABLE,0.0020132064819335938,True
3_255_1070.cnf,NB-Target,SATISFIABLE,0.1554698944091797,True
3_255_1070.cnf,NB-Modified,SATISFIABLE,0.0024461746215820312,True
3_255_1070.cnf.xz,Default,SATISFIABLE,0.5411462783813477,True
3_255_1070.cnf.xz,Random,SATISFIABLE,2.800771713256836,True
3_255_1070.cnf.xz,NB-Initial,SATISFIABLE,0.0022706985473632812,True
3_255_1070.cnf.xz,NB-Always,SATISFIABLE,0.0018227100372314453,True
3_255_1070.cnf.xz,NB-Target,SATISFIABLE,0.15840864181518555,True
3_255_1070.cnf.xz,NB-Modified,SATISFIABLE,0.0020186901092529297,True
3_263_1065.cnf,Default,SATISFIABLE,0.13537836074829102,True
3_263_1065.cnf,Random,SATISFIABLE,0.5748870372772217,True
3_263_1065.cnf,NB-Initial,SATISFIABLE,0.12980961799621582,True
3_263_1065.cnf,NB-Always,SATISFIABLE,0.5876178741455078,True
3_263_1065.cnf,NB-Target,SATISFIABLE,0.04717278480529785,True
3_263_1065.cnf,NB-Modified,SATISFIABLE,0.13236308097839355,True
3_263_1065.cnf.xz,Default,SATISFIABLE,0.1348285675048828,True
3_263_1065.cnf.xz,Random,SATISFIABLE,0.5754871368408203,True
3_263_1065.cnf.xz,NB-Initial,SATISFIABLE,0.13143038749694824,True
3_263_1065.cnf.xz,NB-Always,SATISFIABLE,0.5811717510223389,True
3_263_1065.cnf.xz,NB-Target,SATISFIABLE,0.0480954647064209,True
3_263_1065.cnf.xz,NB-Modified,SATISFIABLE,0.1328134536743164,True
3_266_1130.cnf,Default,SATISFIABLE,0.5940706729888916,True
3_266_1130.cnf,Random,SATISFIABLE,14.595820665359497,True
3_266_1130.cnf,NB-Initial,SATISFIABLE,0.0023665428161621094,True
3_266_1130.cnf,NB-Always,SATISFIABLE,0.0022079944610595703,True
3_266_1130.cnf,NB-Target,SATISFIABLE,0.1629638671875,True
3_266_1130.cnf,NB-Modified,SATISFIABLE,0.0026082992553710938,True
3_266_1130.cnf.xz,Default,SATISFIABLE,0.5962886810302734,True
3_266_1130.cnf.xz,Random,SATISFIABLE,14.140139102935791,True
3_266_1130.cnf.xz,NB-Initial,SATISFIABLE,0.002324819564819336,True
3_266_1130.cnf.xz,NB-Always,SATISFIABLE,0.0020170211791992188,True
3_266_1130.cnf.xz,NB-Target,SATISFIABLE,0.16179919242858887,True
3_266_1130.cnf.xz,NB-Modified,SATISFIABLE,0.0021774768829345703,True
3_272_1155.cnf,Default,SATISFIABLE,0.1871020793914795,True
3_272_1155.cnf,Random,SATISFIABLE,20.145893335342407,True
3_272_1155.cnf,NB-Initial,SATISFIABLE,0.20194578170776367,True
3_272_1155.cnf,NB-Always,SATISFIABLE,0.4328343868255615,True
3_272_1155.cnf,NB-Target,SATISFIABLE,0.02677750587463379,True
3_272_1155.cnf,NB-Modified,SATISFIABLE,0.20054936408996582,True
3_272_1155.cnf.xz,Default,SATISFIABLE,0.176469087600708,True
3_272_1155.cnf.xz,Random,SATISFIABLE,19.770352363586426,True
3_272_1155.cnf.xz,NB-Initial,SATISFIABLE,0.20583581924438477,True
3_272_1155.cnf.xz,NB-Always,SATISFIABLE,0.43239855766296387,True
3_272_1155.cnf.xz,NB-Target,SATISFIABLE,0.02705669403076172,True
3_272_1155.cnf.xz,NB-Modified,SATISFIABLE,0.19935107231140137,True
3_273_1132.cnf,Default,SATISFIABLE,0.133012056350708,True
3_273_1132.cnf,Random,SATISFIABLE,0.11904549598693848,True
3_273_1132.cnf,NB-Initial,SATISFIABLE,0.13008356094360352,True
3_273_1132.cnf,NB-Always,SATISFIABLE,0.1129918098449707,True
3_273_1132.cnf,NB-Target,SATISFIABLE,0.10265707969665527,True
3_273_1132.cnf,NB-Modified,SATISFIABLE,0.12941813468933105,True
3_273_1132.cnf.xz,Default,SATISFIABLE,0.1300191879272461,True
3_273_1132.cnf.xz,Random,SATISFIABLE,0.11942219734191895,True
3_273_1132.cnf.xz,NB-Initial,SATISFIABLE,0.13055014610290527,True
3_273_1132.cnf.xz,NB-Always,SATISFIABLE,0.1142420768737793,True
3_273_1132.cnf.xz,NB-Target,SATISFIABLE,0.09917497634887695,True
3_273_1132.cnf.xz,NB-Modified,SATISFIABLE,0.1329641342163086,True
3_325_1397.cnf,Default,SATISFIABLE,0.1987285614013672,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf,Default,SATISFIABLE,0.38786745071411133,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf,NB-Initial,SATISFIABLE,0.0021936893463134766,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf,NB-Always,SATISFIABLE,0.002460002899169922,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf,NB-Target,SATISFIABLE,2.5326414108276367,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf,NB-Modified,SATISFIABLE,0.002483844757080078,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf.xz,Default,SATISFIABLE,0.38329601287841797,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf.xz,NB-Initial,SATISFIABLE,0.0021419525146484375,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf.xz,NB-Always,SATISFIABLE,0.0019659996032714844,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf.xz,NB-Target,SATISFIABLE,2.5289862155914307,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf.xz,NB-Modified,SATISFIABLE,0.001963376998901367,True
3_102_423.cnf,Default,SATISFIABLE,0.0019855499267578125,True
3_102_423.cnf,NB-Initial,SATISFIABLE,0.0027251243591308594,True
3_102_423.cnf,NB-Always,SATISFIABLE,0.002012968063354492,True
3_102_423.cnf,NB-Target,SATISFIABLE,0.0019061565399169922,True
3_102_423.cnf,NB-Modified,SATISFIABLE,0.0024111270904541016,True
3_102_423.cnf.xz,Default,SATISFIABLE,0.0021359920501708984,True
3_102_423.cnf.xz,NB-Initial,SATISFIABLE,0.002172231674194336,True
3_102_423.cnf.xz,NB-Always,SATISFIABLE,0.0017931461334228516,True
3_102_423.cnf.xz,NB-Target,SATISFIABLE,0.0021276473999023438,True
3_102_423.cnf.xz,NB-Modified,SATISFIABLE,0.0019626617431640625,True
3_104_441.cnf,Default,SATISFIABLE,0.0034949779510498047,True
3_104_441.cnf,NB-Initial,SATISFIABLE,0.0025489330291748047,True
3_104_441.cnf,NB-Always,SATISFIABLE,0.0019850730895996094,True
3_104_441.cnf,NB-Target,SATISFIABLE,0.003663778305053711,True
3_104_441.cnf,NB-Modified,SATISFIABLE,0.002328157424926758,True
3_104_441.cnf.xz,Default,SATISFIABLE,0.0035965442657470703,True
3_104_441.cnf.xz,NB-Initial,SATISFIABLE,0.0024871826171875,True
3_104_441.cnf.xz,NB-Always,SATISFIABLE,0.002497434616088867,True
3_104_441.cnf.xz,NB-Target,SATISFIABLE,0.003160238265991211,True
3_104_441.cnf.xz,NB-Modified,SATISFIABLE,0.002358675003051758,True
3_107_427.cnf,Default,SATISFIABLE,0.0018270015716552734,True
3_107_427.cnf,NB-Initial,SATISFIABLE,0.0021212100982666016,True
3_107_427.cnf,NB-Always,SATISFIABLE,0.001978635787963867,True
